timestamp,angle,torque,speed,dt_index,fullpath
1477429887071984896,0.0172720960915,0.79303414659,14.3002886024,5,round1/train/5/center/1477429887071984984.png
1477429887121864704,0.0209439508617,0.721494859807,14.2927388879,5,round1/train/5/center/1477429887121864630.png
1477429887171963136,0.0242387363564,0.805485811701,14.2839572166,5,round1/train/5/center/1477429887171963079.png
1477429887221991680,0.0268520496378,0.798136368281,14.2784161188,5,round1/train/5/center/1477429887221991782.png
1477429887272028416,0.0312125768129,0.98543604057,14.274676054,5,round1/train/5/center/1477429887272028334.png
1477429887321917184,0.0314159281552,0.898233811939,14.2638893127,5,round1/train/5/center/1477429887321917100.png
1477429887371884032,0.0314159281552,0.883341307815,14.261482021,5,round1/train/5/center/1477429887371883991.png
1477429887421993472,0.0338068432404,0.858736772149,14.2583332062,5,round1/train/5/center/1477429887421993530.png
1477429887471858944,0.0349065847695,0.919877930876,14.2531695592,5,round1/train/5/center/1477429887471858989.png
1477429887522019072,0.0349065847695,0.835127753557,14.2545497205,5,round1/train/5/center/1477429887522019108.png
1.477429887572e+18,0.0366519130766,0.8125,14.2527780533,5,round1/train/5/center/1477429887572004461.png
1477429887622151680,0.0366519130766,0.83499315603,14.2565549479,5,round1/train/5/center/1477429887622151586.png
1477429887671916032,0.0366519130766,0.918127312178,14.258763753,5,round1/train/5/center/1477429887671916082.png
1477429887722057472,0.0389990220739,0.706900876302,14.2637931813,5,round1/train/5/center/1477429887722057528.png
1477429887771968256,0.0436332300305,1.32804324604,14.2593129949,5,round1/train/5/center/1477429887771968240.png
1477429887822041856,0.0628555603992,0.917232619297,14.2536782836,5,round1/train/5/center/1477429887822041929.png
1477429887871972864,0.0727130700696,1.1461549054,14.2578630505,5,round1/train/5/center/1477429887871972807.png
1477429887922049536,0.0773712439745,1.12553954885,14.2592512298,5,round1/train/5/center/1477429887922049571.png
1477429887972146944,0.0799889506052,0.668567518248,14.2620540135,5,round1/train/5/center/1477429887972146889.png
1477429888021919488,0.0825802129052,1.04625582286,14.2749996185,5,round1/train/5/center/1477429888021919569.png
1477429888071965696,0.0837758034468,0.546460969587,14.2722225189,5,round1/train/5/center/1477429888071965688.png
1477429888121940736,0.0820304751396,0.663639553429,14.2703032075,5,round1/train/5/center/1477429888121940613.png
1477429888171985408,0.080624763491,0.637161632325,14.2682879386,5,round1/train/5/center/1477429888171985320.png
1477429888221984512,0.0785398185253,0.505833853881,14.263049731,5,round1/train/5/center/1477429888221984561.png
1477429888272274432,0.0771193344498,0.199132633466,14.2505170572,5,round1/train/5/center/1477429888272274421.png
1477429888322062848,0.0733038261533,0.25,14.2527780533,5,round1/train/5/center/1477429888322062740.png
1477429888372121600,0.0719136837018,0.262719163433,14.2405846031,5,round1/train/5/center/1477429888372121521.png
1477429888422020864,0.0640774090013,0.0892061887333,14.2297600374,5,round1/train/5/center/1477429888422020972.png
1477429888472225024,0.0565726059984,-0.148714159879,14.2183902077,5,round1/train/5/center/1477429888472225046.png
1477429888522133760,0.0506145469844,-0.160799227429,14.203969967,5,round1/train/5/center/1477429888522133815.png
1477429888572083200,0.0488692186773,0.0070043447703,14.1944446564,5,round1/train/5/center/1477429888572083269.png
1477429888622069760,0.0488692186773,0.159086271109,14.1825758491,5,round1/train/5/center/1477429888622069840.png
1477429888672168448,0.0502201438283,0.298376469685,14.1854836755,5,round1/train/5/center/1477429888672168552.png
1477429888722100992,0.0523598790169,0.233389772626,14.1742618852,5,round1/train/5/center/1477429888722101053.png
1477429888772342528,0.0523598790169,0.40926672669,14.1820786757,5,round1/train/5/center/1477429888772342609.png
1477429888822130688,0.0528126071953,0.453712142457,14.1853908391,5,round1/train/5/center/1477429888822130602.png
1477429888872322816,0.055442364817,0.404233097042,14.1805553436,5,round1/train/5/center/1477429888872322700.png
1477429888922232064,0.0571491975195,0.344490143129,14.184755078,5,round1/train/5/center/1477429888922232170.png
1477429888972164864,0.0558505356312,0.484197264104,14.1937422429,5,round1/train/5/center/1477429888972164775.png
1477429889022248704,0.0575958639383,0.593696034538,14.2069423058,5,round1/train/5/center/1477429889022248720.png
1477429889072346880,0.0575958639383,0.6875,14.2159650778,5,round1/train/5/center/1477429889072346798.png
1477429889122305280,0.0580204180234,0.64020319906,14.223648852,5,round1/train/5/center/1477429889122305321.png
1477429889172318720,0.0628318563104,0.701477029675,14.2228435911,5,round1/train/5/center/1477429889172318634.png
1477429889222221056,0.0645771846175,0.841362855537,14.2416667938,5,round1/train/5/center/1477429889222220965.png
1477429889272263680,0.0658496784347,0.829432147092,14.2436922326,5,round1/train/5/center/1477429889272263567.png
1477429889322349824,0.0680678412318,0.8125,14.2540497413,5,round1/train/5/center/1477429889322349732.png
1477429889372395264,0.0680678412318,0.7214361641,14.2631308976,5,round1/train/5/center/1477429889372395345.png
1477429889422360320,0.0736890249555,0.847412153017,14.2805557251,5,round1/train/5/center/1477429889422360429.png
1477429889472289280,0.0797862621161,0.794634997385,14.2702385445,5,round1/train/5/center/1477429889472289250.png
1477429889522437632,0.0820304751396,0.798841519482,14.2722225189,5,round1/train/5/center/1477429889522437661.png
1477429889572281088,0.0820304751396,0.600497522656,14.263644389,5,round1/train/5/center/1477429889572281055.png
1477429889622325504,0.0820304751396,0.560511087368,14.2638893127,5,round1/train/5/center/1477429889622325445.png
1477429889672225024,0.0820304751396,0.514985174132,14.2638893127,5,round1/train/5/center/1477429889672224945.png
1477429889722305280,0.0785398185253,0.425515293407,14.2694444656,5,round1/train/5/center/1477429889722305322.png
1477429889772262912,0.0773374198571,0.101384492156,14.2694444656,5,round1/train/5/center/1477429889772262849.png
1477429889822356992,0.0691545997353,-0.0507083466581,14.2843818494,5,round1/train/5/center/1477429889822356942.png
1477429889872267264,0.0622054243786,-0.0200338186733,14.2982192302,5,round1/train/5/center/1477429889872267196.png
1477429889922411776,0.0569516668467,-0.074034310783,14.3060680305,5,round1/train/5/center/1477429889922411771.png
1477429889972301312,0.0482733736365,-0.1875,14.3129740429,5,round1/train/5/center/1477429889972301237.png
1477429890022334464,0.0395452359126,-0.0731952812208,14.3138885498,5,round1/train/5/center/1477429890022334491.png
1477429890072331776,0.0308345672367,-0.145840789406,14.3111114502,5,round1/train/5/center/1477429890072331851.png
1477429890122356480,0.0258939669514,-0.1875,14.3111114502,5,round1/train/5/center/1477429890122356490.png
1477429890172378624,0.0226892810315,-0.0839299628291,14.3147618556,5,round1/train/5/center/1477429890172378734.png
1477429890222361344,0.0229617654845,0.144515271991,14.3258672407,5,round1/train/5/center/1477429890222361270.png
1477429890272329984,0.0244346093386,0.293885318644,14.3442966849,5,round1/train/5/center/1477429890272330009.png
1477429890322469376,0.0276593210828,0.365476478992,14.3508468553,5,round1/train/5/center/1477429890322469271.png
1477429890372281856,0.0272967036535,0.152535232843,14.3520010194,5,round1/train/5/center/1477429890372281912.png
1477429890422267136,0.0264134812918,0.358273792786,14.3583335876,5,round1/train/5/center/1477429890422267048.png
1477429890472624128,0.0279252678156,0.1875,14.3472223282,5,round1/train/5/center/1477429890472624002.png
1477429890522382080,0.0279252678156,0.157794895378,14.3586978864,5,round1/train/5/center/1477429890522381999.png
1477429890573028096,0.0267734341141,0.251258914649,14.3693882604,5,round1/train/5/center/1477429890573028039.png
1477429890622345216,0.0263914046194,0.390145081161,14.3843428628,5,round1/train/5/center/1477429890622345222.png
1477429890672508160,0.0279252678156,0.5,14.4052151422,5,round1/train/5/center/1477429890672508065.png
1477429890722607104,0.0279252678156,0.578157763515,14.4281261094,5,round1/train/5/center/1477429890722607148.png
1477429890772556544,0.0296705979854,0.5625,14.4367651903,5,round1/train/5/center/1477429890772556645.png
1477429890822311168,0.0296705979854,0.556035805136,14.447221756,5,round1/train/5/center/1477429890822311177.png
1477429890872507904,0.0296705979854,0.527562072137,14.4533904138,5,round1/train/5/center/1477429890872507906.png
1477429890922364672,0.0312442278369,0.1875,14.4527778625,5,round1/train/5/center/1477429890922364795.png
1477429890972495104,0.0286230389098,0.149987073588,14.4588901565,5,round1/train/5/center/1477429890972495026.png
1477429891022497024,0.0260360492104,-0.00515268903433,14.4608820376,5,round1/train/5/center/1477429891022497009.png
1477429891072413696,0.0216610572104,-0.125,14.4611110687,5,round1/train/5/center/1477429891072413803.png
1477429891122506496,0.0136933438338,-0.0673216202584,14.4641033639,5,round1/train/5/center/1477429891122506609.png
1477429891172668416,0.00668634651076,-0.0413742979954,14.4622653421,5,round1/train/5/center/1477429891172668536.png
1477429891222633216,0.00349065847695,-0.0625,14.4668935795,5,round1/train/5/center/1477429891222633190.png
1477429891272429312,0.00349065847695,0.0709777852575,14.4781547211,5,round1/train/5/center/1477429891272429401.png
1477429891322464768,0.00349065847695,0.0625,14.4864521704,5,round1/train/5/center/1477429891322464696.png
1477429891372432384,0.00349065847695,0,14.4987860486,5,round1/train/5/center/1477429891372432352.png
1477429891422399744,0.00349065847695,0.125,14.5083332062,5,round1/train/5/center/1477429891422399648.png
1477429891472679168,0.00349065847695,0.151962208374,14.4984203859,5,round1/train/5/center/1477429891472679060.png
1477429891522570240,0.00349065847695,0.18007264433,14.4885586598,5,round1/train/5/center/1477429891522570252.png
1477429891572650496,0.0025171856448,0.0757003587982,14.4864320233,5,round1/train/5/center/1477429891572650457.png
1477429891622569728,-0.00174532923847,-0.00320723055761,14.4693017172,5,round1/train/5/center/1477429891622569645.png
1477429891672484608,-0.00174532923847,-0.0625,14.4737303311,5,round1/train/5/center/1477429891672484620.png
1477429891722594816,-0.00174532923847,-0.183572410926,14.4806428228,5,round1/train/5/center/1477429891722594820.png
1477429891772513280,-0.00174532923847,0.0556757145598,14.4888887405,5,round1/train/5/center/1477429891772513181.png
1477429891822735104,-0.00349065847695,0.300591695147,14.4861106873,5,round1/train/5/center/1477429891822735076.png
1477429891872556800,-0.0069813169539,0.0992906610904,14.4931379125,5,round1/train/5/center/1477429891872556745.png
1477429891922600704,-0.0069813169539,0.182356733524,14.4970695647,5,round1/train/5/center/1477429891922600629.png
1477429891972616448,-0.00607243829351,0.0299531801668,14.4891197662,5,round1/train/5/center/1477429891972616404.png
1477429892022647040,-0.00174532923847,0.0650556622609,14.4998864232,5,round1/train/5/center/1477429892022646967.png
1477429892072560640,-0.00349065847695,0,14.5042001787,5,round1/train/5/center/1477429892072560521.png
1477429892122609408,-0.00349065847695,0.248164492197,14.5111112595,5,round1/train/5/center/1477429892122609375.png
1477429892172631296,-0.00349065847695,-0.0306377401144,14.5166664124,5,round1/train/5/center/1477429892172631413.png
1477429892222668288,-0.00349065847695,0.000756941006208,14.5138724902,5,round1/train/5/center/1477429892222668325.png
1477429892272922368,-0.00349065847695,0.0303745938755,14.51531676,5,round1/train/5/center/1477429892272922280.png
1477429892322915584,-0.00349065847695,0.000583234668805,14.5083072821,5,round1/train/5/center/1477429892322915688.png
1477429892372699648,-0.00435388689682,-0.0618241819969,14.5069591992,5,round1/train/5/center/1477429892372699714.png
1477429892423083520,-0.00523598771542,0.245802333392,14.511084605,5,round1/train/5/center/1477429892423083607.png
1477429892472825600,-0.0069813169539,-0.0642290245806,14.5083332062,5,round1/train/5/center/1477429892472825514.png
1477429892522686720,-0.0069813169539,-0.247671976921,14.5110595205,5,round1/train/5/center/1477429892522686838.png
1477429892572644864,-0.00872664619237,-0.246439939286,14.520754372,5,round1/train/5/center/1477429892572644774.png
1477429892622739712,-0.00872664619237,-0.3125,14.5222225189,5,round1/train/5/center/1477429892622739603.png
1477429892672717568,-0.00872664619237,-0.216883374246,14.5236940096,5,round1/train/5/center/1477429892672717445.png
1477429892722608896,-0.0121494414118,-0.247569826081,14.5248916372,5,round1/train/5/center/1477429892722608959.png
1477429892772660224,-0.0130214968108,-0.0912980099884,14.5194444656,5,round1/train/5/center/1477429892772660133.png
1477429892822867200,-0.0139626339078,-0.125,14.5167620789,5,round1/train/5/center/1477429892822867204.png
1477429892872825600,-0.0157079640776,-0.158730108049,14.5207232543,5,round1/train/5/center/1477429892872825508.png
1477429892922645760,-0.0191028270402,-0.125,14.5273202891,5,round1/train/5/center/1477429892922645847.png
1477429892972875264,-0.0260208658993,-0.454509073213,14.5207068937,5,round1/train/5/center/1477429892972875188.png
1477429893022795520,-0.0364636024528,-0.375,14.5302559895,5,round1/train/5/center/1477429893022795484.png
1477429893072743680,-0.0486608169358,-0.332555737474,14.5286691263,5,round1/train/5/center/1477429893072743769.png
1477429893122709248,-0.0556231548459,-0.195642478996,14.5362918399,5,round1/train/5/center/1477429893122709290.png
1477429893172713984,-0.0558505356312,-0.142759423757,14.5484138176,5,round1/train/5/center/1477429893172714105.png
1477429893222604288,-0.054105207324,-0.230031366022,14.5500001907,5,round1/train/5/center/1477429893222604407.png
1477429893272938240,-0.054105207324,-0.0083102382263,14.5500001907,5,round1/train/5/center/1477429893272938183.png
