frame_id,usrlat,usrlon
1477439490708809464,37.445072905835026,-122.16951804232149
1477439490759093053,37.44506789854317,-122.16951142841741
1477439490808809872,37.44506289125132,-122.16950481451333
1477439490858947184,37.445057883959464,-122.16949820060925
1477439490908780087,37.44505287666761,-122.16949158670518
1477439490958987926,37.445047869375756,-122.1694849728011
1477439491008783795,37.4450428620839,-122.16947835889702
1477439491058992218,37.44503785479205,-122.16947174499295
1477439491108796841,37.445032847500194,-122.16946513108887
1477439491158837800,37.44502784020834,-122.1694585171848
1477439491208817064,37.445022832916486,-122.16945190328072
1477439491259027572,37.44501782562463,-122.16944528937664
1477439491308828015,37.44501281833278,-122.16943867547256
1477439491359156622,37.445007811040924,-122.16943206156849
1477439491408954699,37.44500280374907,-122.16942544766441
1477439491458868316,37.444997796457216,-122.16941883376033
1477439491510084013,37.44499278916536,-122.16941221985626
1477439491558930204,37.44498778187351,-122.16940560595218
1477439491609005520,37.44498277458165,-122.1693989920481
1477439491658910546,37.4449777672898,-122.16939237814402
1477439491708877181,37.444972759997945,-122.16938576423995
1477439491758942743,37.44496775270609,-122.16937915033587
1477439491808921755,37.44496274541424,-122.1693725364318
1477439491858906056,37.44495773812238,-122.16936592252772
1477439491908965288,37.44495273083053,-122.16935930862364
1477439491959030807,37.444947723538675,-122.16935269471956
1477439492008951814,37.44494271624682,-122.16934608081549
1477439492058925674,37.44493770895497,-122.16933946691141
1477439492108943000,37.44493270166311,-122.16933285300733
1477439492158949848,37.44492769437126,-122.16932623910326
1477439492208947076,37.444738424855004,-122.16907586612004
1477439492259200013,37.44473335022835,-122.16906931682044
1477439492308959488,37.44472827560169,-122.16906276752084
1477439492358957920,37.444723200975034,-122.16905621822124
1477439492409057342,37.44471812634838,-122.16904966892164
1477439492459035045,37.44471305172172,-122.16904311962205
1477439492509002286,37.444707977095064,-122.16903657032245
1477439492559058652,37.44470290246841,-122.16903002102285
1477439492609075370,37.44469782784175,-122.16902347172325
1477439492659060786,37.444692753215094,-122.16901692242365
1477439492709088024,37.44468767858844,-122.16901037312405
1477439492759079866,37.44468260396178,-122.16900382382445
1477439492809103659,37.444677529335124,-122.16899727452486
1477439492859134661,37.44467245470847,-122.16899072522526
1477439492909056746,37.44466738008181,-122.16898417592566
1477439492959124658,37.444662305455154,-122.16897762662606
1477439493010232358,37.4446572308285,-122.16897107732646
1477439493059079270,37.44465215620184,-122.16896452802686
1477439493109074633,37.444647081575184,-122.16895797872726
1477439493159154955,37.44464200694853,-122.16895142942766
1477439493209182233,37.44463693232187,-122.16894488012807
1477439493259105952,37.444631857695214,-122.16893833082847
1477439493309164298,37.44462678306856,-122.16893178152887
1477439493359195185,37.4446217084419,-122.16892523222927
1477439493409172285,37.444616633815244,-122.16891868292967
1477439493459193477,37.44461155918859,-122.16891213363007
1477439493509287273,37.44460648456193,-122.16890558433047
1477439493559149678,37.444601409935274,-122.16889903503088
1477439493609196825,37.44459633530862,-122.16889248573128
1477439493659220760,37.44459126068196,-122.16888593643168
1477439493709208488,37.444586186055304,-122.16887938713208
1477439493759817958,37.44458111142865,-122.16887283783248
1477439493809267711,37.44457603680199,-122.16886628853288
1477439493859226854,37.444570962175334,-122.16885973923328
1477439493909217364,37.44456588754868,-122.16885318993369
1477439493959199967,37.44456081292202,-122.16884664063409
1477439494009243861,37.444555738295364,-122.16884009133449
1477439494059208132,37.44455066366871,-122.16883354203489
1477439494109250232,37.44454558904205,-122.16882699273529
1477439494159223334,37.444540514415394,-122.16882044343569
1477439494209267577,37.44453543978874,-122.1688138941361
1477439494259229082,37.44453036516208,-122.1688073448365
1477439494309351827,37.444525290535424,-122.1688007955369
1477439494359397094,37.44452021590877,-122.1687942462373
1477439494409334946,37.44451514128211,-122.1687876969377
1477439494459345538,37.444510066655454,-122.1687811476381
1477439494513214066,37.4445049920288,-122.1687745983385
1477439494559341034,37.44449991740214,-122.1687680490389
1477439494609360065,37.444494842775484,-122.1687614997393
1477439494659283280,37.44448976814883,-122.1687549504397
1477439494709311016,37.44448469352217,-122.1687484011401
1477439494759321447,37.44448469352217,-122.1687484011401
1477439494809313999,37.44448469352217,-122.1687484011401
1477439494859323919,37.44448469352217,-122.1687484011401
1477439494909331704,37.44448469352217,-122.1687484011401
1477439494959337734,37.44448469352217,-122.1687484011401
1477439495009348583,37.44448469352217,-122.1687484011401
1477439495059343269,37.44448469352217,-122.1687484011401
1477439495109474673,37.44448469352217,-122.1687484011401
1477439495159419829,37.44448469352217,-122.1687484011401
1477439495209384365,37.44448469352217,-122.1687484011401
1477439495259776449,37.44448469352217,-122.1687484011401
1477439495309462490,37.44448469352217,-122.1687484011401
1477439495359483093,37.44448469352217,-122.1687484011401
1477439495409622495,37.44448469352217,-122.1687484011401
1477439495459485224,37.44448469352217,-122.1687484011401
1477439495509474456,37.44448469352217,-122.1687484011401
1477439495559496828,37.44448469352217,-122.1687484011401
1477439495609481729,37.44448469352217,-122.1687484011401
1477439495659488630,37.44448469352217,-122.1687484011401
1477439495709505524,37.44448469352217,-122.1687484011401
1477439495759462323,37.44448469352217,-122.1687484011401
1477439495809657508,37.44448469352217,-122.1687484011401
1477439495859533076,37.44448469352217,-122.1687484011401
1477439495909520568,37.44448469352217,-122.1687484011401
1477439495959649639,37.44448469352217,-122.1687484011401
1477439496010252819,37.44448469352217,-122.1687484011401
1477439496059493809,37.44448469352217,-122.1687484011401
1477439496109499859,37.44448469352217,-122.1687484011401
1477439496159533175,37.44448469352217,-122.1687484011401
1477439496209527931,37.44448469352217,-122.1687484011401
1477439496259566649,37.44448469352217,-122.1687484011401
1477439496309592654,37.44448469352217,-122.1687484011401
1477439496359586762,37.44448469352217,-122.1687484011401
1477439496409645304,37.44448469352217,-122.1687484011401
1477439496459606909,37.44448469352217,-122.1687484011401
1477439496509572636,37.44448469352217,-122.1687484011401
1477439496559609444,37.44448469352217,-122.1687484011401
1477439496609922765,37.44448469352217,-122.1687484011401
1477439496659624832,37.44448469352217,-122.1687484011401
1477439496709911299,37.44448469352217,-122.1687484011401
1477439496759669735,37.44448469352217,-122.1687484011401
1477439496809646225,37.44448469352217,-122.1687484011401
1477439496859693993,37.44448469352217,-122.1687484011401
1477439496909745564,37.44448469352217,-122.1687484011401
1477439496959618912,37.44448469352217,-122.1687484011401
1477439497009711924,37.44448469352217,-122.1687484011401
1477439497059656242,37.44448469352217,-122.1687484011401
1477439497109639395,37.44448469352217,-122.1687484011401
1477439497159653932,37.44448469352217,-122.1687484011401
1477439497209644635,37.44448469352217,-122.1687484011401
1477439497259686962,37.44448469352217,-122.1687484011401
1477439497309669908,37.44448469352217,-122.1687484011401
1477439497359683895,37.44448469352217,-122.1687484011401
1477439497409675363,37.44448469352217,-122.1687484011401
1477439497459707509,37.44448469352217,-122.1687484011401
1477439497509705629,37.44448469352217,-122.1687484011401
1477439497559726406,37.44448469352217,-122.1687484011401
1477439497609764652,37.44448469352217,-122.1687484011401
1477439497659713260,37.444489768149,-122.16875495043999
1477439497709743348,37.44448460438298,-122.16874828691917
1477439497759791771,37.44447944061696,-122.16874162339835
1477439497809771053,37.44447427685094,-122.16873495987753
1477439497859749054,37.44446911308492,-122.1687282963567
1477439497909769375,37.4444639493189,-122.16872163283588
1477439497959755887,37.44445878555288,-122.16871496931506
1477439498010015625,37.44445362178686,-122.16870830579424
1477439498059770041,37.444448458020844,-122.16870164227342
1477439498109786119,37.444443294254825,-122.1686949787526
1477439498159778779,37.444438130488805,-122.16868831523178
1477439498209819342,37.444432966722786,-122.16868165171095
1477439498259884633,37.44442780295677,-122.16867498819013
1477439498309811918,37.44442263919075,-122.16866832466931
1477439498359983267,37.44441747542473,-122.16866166114849
1477439498409852483,37.44441231165871,-122.16865499762767
1477439498459880677,37.44440714789269,-122.16864833410685
1477439498509857937,37.44440198412667,-122.16864167058603
1477439498559995573,37.44439682036065,-122.1686350070652
1477439498609790743,37.44439165659463,-122.16862834354438
1477439498659914830,37.44438649282861,-122.16862168002356
1477439498709886056,37.444381329062594,-122.16861501650274
1477439498760080961,37.444376165296575,-122.16860835298192
1477439498809820010,37.444371001530556,-122.1686016894611
1477439498859951225,37.444365837764536,-122.16859502594028
1477439498909834156,37.44436067399852,-122.16858836241946
1477439498960089401,37.4443555102325,-122.16858169889863
1477439499009849189,37.44435034646648,-122.16857503537781
1477439499059917507,37.44434518270046,-122.16856837185699
1477439499109925024,37.44434001893444,-122.16856170833617
1477439499160015499,37.44433485516842,-122.16855504481535
1477439499210169480,37.4443296914024,-122.16854838129453
1477439499259962671,37.44432452763638,-122.1685417177737
1477439499309998785,37.44431936387036,-122.16853505425289
1477439499359973869,37.444314200104344,-122.16852839073206
1477439499410034534,37.444309036338325,-122.16852172721124
1477439499459983468,37.444303872572306,-122.16851506369042
1477439499510034670,37.444298708806286,-122.1685084001696
1477439499560940769,37.44429354504027,-122.16850173664878
1477439499610187985,37.44428838127425,-122.16849507312796
1477439499659947373,37.44428321750823,-122.16848840960714
1477439499710205425,37.44427805374221,-122.16848174608631
1477439499760014534,37.44427288997619,-122.1684750825655
1477439499810105895,37.44426772621017,-122.16846841904467
1477439499860067527,37.44426256244415,-122.16846175552385
1477439499910049736,37.44425739867813,-122.16845509200303
1477439499960048448,37.44425223491211,-122.16844842848221
1477439500010077510,37.444247071146094,-122.16844176496139
1477439500060064627,37.444241907380075,-122.16843510144056
1477439500110281514,37.444236743614056,-122.16842843791974
1477439500160075409,37.44423157984804,-122.16842177439892
1477439500210097908,37.44423157984804,-122.16842177439892
1477439500260077872,37.44423157984804,-122.16842177439892
1477439500310094817,37.44423157984804,-122.16842177439892
1477439500360148630,37.44423157984804,-122.16842177439892
1477439500410123168,37.44423157984804,-122.16842177439892
1477439500460102314,37.44423157984804,-122.16842177439892
1477439500510276331,37.44423157984804,-122.16842177439892
1477439500560175132,37.44423157984804,-122.16842177439892
1477439500610164901,37.444236743614,-122.16842843792
1477439500660168592,37.44423150708108,-122.1684216416998
1477439500710219387,37.44422627054816,-122.16841484547959
1477439500760166045,37.444221034015236,-122.16840804925938
1477439500810152555,37.444215797482315,-122.16840125303918
1477439500860184573,37.444210560949394,-122.16839445681897
1477439500910294555,37.44420532441647,-122.16838766059877
1477439500960190891,37.44420008788355,-122.16838086437856
1477439501010200410,37.44419485135063,-122.16837406815836
1477439501060208557,37.44418961481771,-122.16836727193815
1477439501110215440,37.44418437828479,-122.16836047571795
1477439501160215251,37.44417914175187,-122.16835367949774
1477439501210231957,37.444173905218946,-122.16834688327754
1477439501260276919,37.444168668686025,-122.16834008705733
1477439501310440244,37.444163432153104,-122.16833329083713
1477439501360731549,37.44415819562018,-122.16832649461692
1477439501410295082,37.44415295908726,-122.16831969839672
